cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
1,2.0,0.0,2.0,0.0,1.5,0.0,0.0,1.0,1.0,3.0,1.5957691216057308,2.0,0.0,1.0,1.5707963267948966,1.0,1.0,0.0,0.0,0.0,0.6366197723675814,1,1.5811388300841898,1.5811388300841898,1.5811388300841898,,,,,,,,,,,,,,,,,,,,
2,4.0,4.414213562373095,4.0,4.414213562373095,1.0,1.5,1.0,0.0,3.0,3.0,2.256758334191025,3.23606797749979,1.2360679774997898,0.9241763718304448,1.0172219678978514,1.0,0.6666666666666666,2.5796641830326625,0.38764735603081346,2.618033988749895,0.4863342302683899,1,1.5811388300841898,1.5811388300841898,1.5811388300841898,,,,,,,,,,,,,,,,,,,,
---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,area,STATISTICS,2.0,3.0,3.0,1.4142135623730951,2.0,4.0,2.0,2.5,3.5,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,perimeter,STATISTICS,2.0,2.2071067811865475,2.2071067811865475,3.1213203435596424,0.0,4.414213562373095,4.414213562373095,1.1035533905932737,3.310660171779821,2.207106781186547,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,convex_area,STATISTICS,2.0,3.0,3.0,1.4142135623730951,2.0,4.0,2.0,2.5,3.5,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,convex_perimeter,STATISTICS,2.0,2.2071067811865475,2.2071067811865475,3.1213203435596424,0.0,4.414213562373095,4.414213562373095,1.1035533905932737,3.310660171779821,2.207106781186547,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,centroid_x,STATISTICS,2.0,1.25,1.25,0.3535533905932738,1.0,1.5,0.5,1.125,1.375,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,centroid_y,STATISTICS,2.0,0.75,0.75,1.0606601717798212,0.0,1.5,1.5,0.375,1.125,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_min_row,STATISTICS,2.0,0.5,0.5,0.7071067811865476,0.0,1.0,1.0,0.25,0.75,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_min_col,STATISTICS,2.0,0.5,0.5,0.7071067811865476,0.0,1.0,1.0,0.25,0.75,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_max_row,STATISTICS,2.0,2.0,2.0,1.4142135623730951,1.0,3.0,2.0,1.5,2.5,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_max_col,STATISTICS,2.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,equivalent_diameter,STATISTICS,2.0,1.926263727898378,1.926263727898378,0.46738995451021803,1.5957691216057308,2.256758334191025,0.6609892125852943,1.7610164247520543,2.0915110310447016,0.33049460629264726,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,major_axis_length,STATISTICS,2.0,2.618033988749895,2.618033988749895,0.8740320488976422,2.0,3.23606797749979,1.2360679774997898,2.3090169943749475,2.9270509831248424,0.6180339887498949,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,minor_axis_length,STATISTICS,2.0,0.6180339887498949,0.6180339887498949,0.8740320488976422,0.0,1.2360679774997898,1.2360679774997898,0.30901699437494745,0.9270509831248424,0.6180339887498949,,,,,,,,
